bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
340.28240875386814,299.53730742719534,40.745101326672795,12.60649384094023,2.61054716708517,685.8540619646724,0.13141457521906513,1.0,0.7,19,0.7055894677860594,1.1089362447341933,0.7401483360831829,1.0,1.4774978904175047,1.0,0.7281219908435559,0.0,MINING_COAL_FIRE
321.1713523154077,291.1208096008364,30.050542714571293,34.66552772650229,3.5741846123821257,652.8303993592796,0.1008586934702037,0.0,1.0,19,0.7821115128853433,1.2333738205569804,0.7991446975258583,1.0,2.9291620494907957,1.0,-0.1702210029263308,0.0,MINING_COAL_FIRE
337.27038886656413,300.0828966465349,37.18749222002924,44.90953070918866,3.8266727362352126,824.3460188757841,0.14395830740009746,0.0,0.65,1,0.19850681763510514,0.1876397598529741,0.4665054131142626,0.0,56.335242637205916,0.0,0.0,0.0,WILDFIRE_FOREST
325.39796523170156,298.0216438826346,27.376321349066984,20.109762781181278,3.0497356245247684,664.3424069498741,0.09321806099733423,0.0,1.0,8,0.6146742240322942,1.208205169258637,0.6639924773375225,1.0,2.8348567250280166,1.0,-0.23915966844378722,0.0,MINING_COAL_FIRE
360.3023512792958,290.6916785637128,69.61067271558301,38.39048028146536,3.673524169888053,1167.6030019858927,0.14422134543116602,0.0,0.75,6,0.7835814708499507,1.0277398896834589,0.7414168418158936,1.0,0.07541709369136428,1.0,0.2890625858090161,0.0,INDUSTRIAL_PERSISTENT_SOURCE
316.05603231423606,299.91514773259433,16.14088458164173,12.065351071141567,2.569963769728398,568.7479102504519,0.04835221145410432,0.0,0.8,1,0.11873229724722971,0.0,0.1390642384986118,0.0,38.37222855838049,0.0,0.0,0.0,AGRICULTURAL_BURNING
391.19968747582425,306.90807895570947,84.29160852011478,195.8935860212928,5.282663410311527,1348.64341339833,0.26083316720032795,1.0,1.0,2,0.42902116257448353,1.0810460211029018,0.38002483904470585,0.0,1.3819626898255266,1.0,6.286046689110771,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
325.70224928212866,297.0818608180487,28.62038846407995,10.659657338559292,2.4561347927168717,633.8721224744496,0.09677253846879987,0.0,0.7,16,0.6341960386891019,1.2532577574055612,0.8387140981681117,1.0,2.677822574918568,1.0,-0.3941095208452795,0.0,MINING_COAL_FIRE
331.05741915774564,293.4142408589341,37.64317829881156,16.669786785662957,2.871856219799436,666.7446211786519,0.10210794574702892,0.0,0.4,1,0.06197537058248603,0.0,0.39928505081216503,0.0,49.573505298565,0.0,0.0,0.0,AGRICULTURAL_BURNING
322.87806040592426,286.7669745716005,36.111085834323774,22.317554240652733,3.1492064777940567,820.1363267762781,0.14037028611441257,1.0,0.85,3,0.12889002774374952,0.14989468999722902,0.451488235100229,0.0,81.66086623061763,0.0,0.0,0.0,WILDFIRE_FOREST
318.05374125784687,294.0654148700192,23.98832638782767,23.133524211846595,3.1836019200229426,607.5454634532236,0.06797081596956916,0.0,0.65,1,0.08200824793058856,0.0,0.1377933582457505,0.0,32.084324347657585,0.0,0.0,0.0,AGRICULTURAL_BURNING
353.4590744212346,288.4546276199189,65.00444680131574,102.09407622204888,4.635641932748057,983.2256150235919,0.23668148933771913,0.0,1.0,2,0.2006056649878624,0.21159813312780384,0.49784433867666156,0.0,75.595434233151,0.0,0.0,0.0,WILDFIRE_FOREST
361.49917959543063,291.71259192854706,69.78658766688358,42.22446173243097,3.766406578800806,1184.3046014274082,0.14457317533376715,1.0,1.0,22,0.7572470827818573,1.5531939422619998,0.8471195547598835,1.0,0.19364973322933357,1.0,1.0505292833139286,0.0,INDUSTRIAL_PERSISTENT_SOURCE
324.37247798194505,299.96502310415576,24.40745487778929,17.22153455025864,2.9026041116803167,620.1090854287709,0.06901863719447324,0.0,0.8,1,0.010341914938724077,0.0,0.1778097463502485,0.0,26.87985773172423,0.0,0.0,0.0,AGRICULTURAL_BURNING
328.1918539538336,293.9203054817567,34.27154847207686,21.072599541216054,3.094336999522521,685.2575514788451,0.1129187099202196,0.0,1.0,16,0.8773920594526274,0.9385892985546476,0.7677623030485854,1.0,2.47567543310179,1.0,0.4419475750781038,0.0,MINING_COAL_FIRE
342.7208965979678,290.1620349598409,52.55886163812687,30.311253646257203,3.44397757434055,1095.2897548644405,0.11011772327625374,0.0,0.9,43,0.8807970587712924,1.5444841342409654,0.7682774706487235,1.0,1.8135950321879688,1.0,-0.4919673492512675,0.0,INDUSTRIAL_PERSISTENT_SOURCE
338.59247308756557,300.7736415501734,37.81883153739216,17.797960784570677,2.933748395046911,690.1187495996857,0.12305380439254902,1.0,0.7,13,0.6191031087063344,1.1387005560726942,0.8144844822969515,1.0,2.4535951737944304,1.0,0.6958024321128544,0.0,MINING_COAL_FIRE
332.91014621524766,287.5695671039144,45.340579111333284,38.879512291064344,3.6858627156072314,867.1911842109199,0.17113526370444426,0.0,0.65,3,0.14805680557642284,0.1406060854930511,0.401875347286093,0.0,67.73565218458674,0.0,0.0,0.0,WILDFIRE_FOREST
324.99063610102326,290.8488845870235,34.141751513999736,17.155362674677885,2.8989659812394986,690.6431292803717,0.11254786146857068,0.0,0.7,29,0.6896458818367404,1.269741274596259,0.7055194572363906,1.0,3.032901545982064,0.0,0.5849744602168123,0.0,MINING_COAL_FIRE
384.1160443042484,307.23095491088094,76.88508939336748,160.23018576455317,5.082833069146126,1320.5099792189872,0.23967168398104993,0.0,0.85,1,0.4569667923800309,1.1102911612105328,0.11674078713793692,0.0,1.6164560462364388,1.0,5.236517703142459,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
385.3404845767719,305.92024749594106,79.42023708083087,147.782178706439,5.002483348468578,1317.2312839749354,0.2469149630880882,0.0,0.85,3,0.5840804020257735,1.2882300231684987,0.33804927011610514,1.0,0.5172994727964874,1.0,3.539501100601872,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
338.8612901429185,300.3702910830072,38.4909990599113,18.003545633043256,2.944625574021972,689.5349899192798,0.124974283028318,0.0,0.7,16,0.8784944432008197,1.2390079729315975,0.6578414728868025,1.0,0.35836141644484143,1.0,0.19725865376757235,0.0,MINING_COAL_FIRE
337.05187105095956,288.470140032883,48.58173101807654,43.22096799415591,3.789199065604813,1074.632441338767,0.10216346203615308,1.0,0.9,25,0.845542163997106,1.502339216259292,0.8945045950028444,1.0,0.280398567042143,1.0,0.7069512108929612,0.0,INDUSTRIAL_PERSISTENT_SOURCE
327.8178951823544,297.13901982298887,30.67887535936552,136.6782209726875,4.924919230354719,799.304372078002,0.12226291786455173,0.0,0.65,1,0.1370961492724422,0.27530272958131086,0.2695101974527575,0.0,38.01672558747519,0.0,0.0,0.0,WILDFIRE_FOREST
325.7795407031832,291.7086391206716,34.070901582511624,57.0112786536946,4.060637451188072,866.5704720766036,0.1335696719417054,0.0,1.0,1,0.029232059278044342,0.22470385044314983,0.31748958678614514,0.0,68.1646776918116,0.0,0.0,0.0,WILDFIRE_FOREST
368.56623173531216,308.7060679806679,59.86016375464425,131.1264037408897,4.883759068473716,1219.961467160204,0.19102903929898354,1.0,1.0,5,0.6235453335542596,1.154670854287922,0.23553304491233357,1.0,1.2243467467548503,1.0,4.588433236388504,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
339.1546185076126,288.3009012633518,50.85371724426079,11.645546072701654,2.53730506406111,733.4390986899123,0.16029633498360224,0.0,0.7,15,0.7905799156132248,1.0479687705741583,0.6202957324144079,1.0,1.1736952355417967,1.0,0.04014537919789052,0.0,MINING_COAL_FIRE
376.1550058771617,309.4629990069993,66.6920068701624,232.0105489677632,5.451083727080595,1235.3545556917065,0.21054859105760684,1.0,1.0,2,0.22946914163837825,1.1159709170307728,0.1572683374170842,0.0,0.49189031195466887,1.0,7.2382270843018,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
332.27533600886403,296.87928156965717,35.396054439206864,19.980600953581124,3.0435982466752245,667.8081315438696,0.09649013609801715,0.0,0.8,2,0.05311404946763091,0.0,0.3021143391493046,0.0,22.9104627322441,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.5609315393033,306.2595369417095,18.3013945975938,4.278733857401611,1.663686269227073,602.8397522404407,0.053753486493984495,0.0,0.8,2,0.05958104151709882,0.0,0.34243310398430304,0.0,35.344010628199044,0.0,0.0,0.0,AGRICULTURAL_BURNING
337.9838893184786,297.44063623930833,40.543253079170256,15.806399546660833,2.821759739272032,693.527769930595,0.13083786594048646,1.0,1.0,13,0.6421276666230804,0.9343364393153891,0.7022711862857987,1.0,1.7618602201280409,1.0,0.6003735710283535,0.0,MINING_COAL_FIRE
327.1071458442382,300.57317243033503,26.53397341390314,13.134143227856198,2.6485933757857487,627.226185531568,0.07433493353475784,0.0,0.4,2,0.045367931225265765,0.0,0.18867032154611013,0.0,34.519524507342,0.0,0.0,0.0,AGRICULTURAL_BURNING
341.0127925048042,299.35783679522956,41.654955709574665,39.01592520440415,3.689277504991277,1007.6014710503465,0.08830991141914933,1.0,0.75,14,0.9514741237903254,1.5869654207975534,0.6909509036250747,1.0,0.68631372310288,1.0,-0.7060711551846655,0.0,INDUSTRIAL_PERSISTENT_SOURCE
328.18508611251747,288.5276194729739,39.65746663954354,50.515069958241384,3.9418743854130245,1007.1863798793935,0.0843149332790871,0.0,0.9,31,0.7217914564215001,1.5948805714931567,0.9027114001454966,1.0,2.007771074128099,1.0,0.4895134531801857,0.0,INDUSTRIAL_PERSISTENT_SOURCE
335.91108532100367,295.3204528072436,40.590632513760056,11.12756868676086,2.495481264840912,698.4266385624795,0.13097323575360015,1.0,1.0,9,0.9220919092982338,0.7060754108363626,0.5528743045296771,1.0,2.5178318253183356,1.0,-0.31659740202481323,0.0,MINING_COAL_FIRE
335.10687621187367,301.5689274266393,33.53794878523439,17.740427933891908,2.930683111869293,659.6785005743812,0.09184487196308597,0.0,0.8,2,0.16042601240216758,0.0,0.27955102421550404,0.0,9.684194169080598,0.0,0.0,0.0,AGRICULTURAL_BURNING
371.9552387514418,307.87787796309567,64.07736078834614,203.3924298932401,5.320041821896352,1244.8897628303532,0.20307817368098896,0.0,0.95,5,0.3244159537293151,0.8774225192112126,0.11245658078226674,1.0,0.5884799234322268,1.0,5.720253933531824,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
357.6450688398498,296.85999811179346,60.785070728056326,46.237107140245975,3.8551797519486914,923.27627350508,0.22261690242685442,0.0,1.0,1,0.13064545389491894,0.26075274641284746,0.36965021940665044,0.0,52.222214848224304,0.0,0.0,0.0,WILDFIRE_FOREST
313.96375985012924,303.02911388400247,10.934645966126766,21.930249517253138,3.1324569785050316,546.713402391716,0.035336614915316915,0.0,0.8,2,0.1367465517950097,0.0,0.20578497991784125,0.0,5.774470702768319,0.0,0.0,0.0,AGRICULTURAL_BURNING
326.5166296756008,295.2884819623327,31.22814771326813,20.5561255366475,3.0706600237993054,667.793452939676,0.10422327918076608,1.0,0.85,19,0.9056144322002213,1.2582646995226066,0.5896468591912969,1.0,2.627899538565928,1.0,-0.42428351139708737,0.0,MINING_COAL_FIRE
361.95895981773225,288.8244946025973,73.13446521513492,30.56604631863349,3.4520820593339927,1156.725547938514,0.15126893043026984,0.0,0.75,8,0.9117004991134499,1.6827131910092965,0.7916679277268612,1.0,1.2812211636836988,1.0,-0.6721981159032524,0.0,INDUSTRIAL_PERSISTENT_SOURCE
349.0790307963095,292.34173510848404,56.73729568782545,103.09164052160605,4.645271670010405,934.2763300106811,0.20912431895941816,1.0,1.0,1,0.07999114840575201,0.15316711784612885,0.2979511518411667,0.0,16.802687667199045,0.0,0.0,0.0,WILDFIRE_FOREST
325.5336905891295,291.7596115373831,33.77407905174641,18.878033188844945,2.989615262171392,703.6519300094644,0.11149736871927546,1.0,0.85,29,0.7227967384182629,0.9891189781420697,0.6191492552699239,1.0,1.3488522510695118,1.0,0.6222955723660115,0.0,MINING_COAL_FIRE
351.2099259979665,291.12541183612285,60.08451416184363,49.750681245363594,3.926925041385764,1118.2337817650757,0.12516902832368726,0.0,0.75,31,0.7854481818881252,1.1263617357087607,0.8584015188790872,1.0,1.0266593987438883,1.0,0.1744991206909019,0.0,INDUSTRIAL_PERSISTENT_SOURCE
333.59502146295154,296.8787659002507,36.71625556270084,20.454778844800487,3.065947410527415,711.3864438505718,0.11990358732200239,1.0,0.7,20,0.6568077459237612,1.207733752304246,0.6942753027725959,1.0,1.40745474298463,1.0,-0.05503360405840729,0.0,MINING_COAL_FIRE
328.83970812132776,300.1538869577593,28.68582116356845,58.47383111378582,4.085536402591701,934.9721355746054,0.06237164232713689,1.0,0.9,33,0.9142892058779769,1.517421801542302,0.7249705164910669,1.0,1.1897404542623924,1.0,-0.5428408429766618,0.0,INDUSTRIAL_PERSISTENT_SOURCE
318.52273202858873,306.5498165790388,11.97291544954993,20.322618870029476,3.059768428059205,595.6998860432814,0.03793228862387482,0.0,0.8,1,0.13800991082371564,0.0,0.34371064086213426,0.0,59.928183916674385,0.0,0.0,0.0,AGRICULTURAL_BURNING
393.95046108363414,301.51250263967546,92.43795844395868,120.98969090251792,4.803936540363829,1400.0,0.28410845269702484,1.0,1.0,1,0.4860280193761267,1.315574659834355,0.4090478386904206,0.0,1.2330460040919582,1.0,5.271054231927934,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
334.60328063042346,301.58925867971504,33.01402195070841,13.919780168323891,2.702687860640519,616.1763594594916,0.09053505487677102,0.0,0.65,1,0.1582587694948146,0.0,0.2844696031081313,0.0,55.81089400328503,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.83959461113744,297.37184407060056,34.46775054053688,9.676417377037582,2.3680373256673377,683.110716072347,0.0941693763513422,0.0,0.65,2,0.16846211246119783,0.0,0.3571592761673663,0.0,14.062504105153726,0.0,0.0,0.0,AGRICULTURAL_BURNING
327.9421395859886,299.47541387556794,28.46672571042069,19.13648993783104,3.002533588974785,669.9736048374895,0.0963335020297734,0.0,0.7,19,0.7180156931923865,1.2647954207971357,0.6326932690726832,1.0,0.14364104474890543,1.0,-0.06290623511027099,0.0,MINING_COAL_FIRE
339.709444415486,295.74092127520197,43.96852314028405,12.02075783637812,2.5665448406455407,706.5815168659708,0.140624351829383,1.0,1.0,25,0.8551092976852652,1.3810543687525914,0.5516899835144148,1.0,2.904775047978702,1.0,0.5184489920437372,0.0,MINING_COAL_FIRE
356.03729599523035,297.12525069797516,58.91204529725519,23.58320001393502,3.202063283375149,1098.0618927223643,0.12282409059451038,1.0,1.0,10,0.9102246965210874,1.6293929270540628,0.7622917980218974,1.0,0.9886877874925392,1.0,-0.5648855017581269,0.0,INDUSTRIAL_PERSISTENT_SOURCE
328.69073991008855,291.22478350366856,37.46595640641999,15.434710176957395,2.799395572458557,686.4178882531171,0.12204558973262855,0.0,0.7,26,0.7862025464133822,1.359227196538109,0.5624892156143504,1.0,0.23147814966395447,1.0,0.4137972974805584,0.0,MINING_COAL_FIRE
326.6356562158773,299.2785965885904,27.3570596272869,19.129310439326094,3.002176983691206,653.6291708449675,0.093163027506534,0.0,1.0,8,0.7075229353881166,1.2882128291046977,0.6263274415725087,1.0,1.8180515498026335,1.0,0.5918751409235354,0.0,MINING_COAL_FIRE
342.6248528912921,294.5664758248219,48.0583770664702,54.75877843451943,4.0210348586534606,1029.406846342234,0.1011167541329404,1.0,0.75,22,0.7285200272611617,1.6872692846909094,0.8712294324281367,1.0,0.6966085382557018,1.0,1.0809943970260214,0.0,INDUSTRIAL_PERSISTENT_SOURCE
338.97043565019266,292.45304815357156,46.5173874966211,12.519632830232428,2.6041429127188587,732.5364479038208,0.14790682141891742,1.0,0.7,29,0.8614502051485555,1.2399661321041593,0.7380687039432151,1.0,3.3181284861926006,0.0,-0.19035858272056944,0.0,MINING_COAL_FIRE
334.27622253758966,300.50093489885313,33.77528763873653,15.748339958981875,2.8182991464332043,673.5256605111073,0.09243821909684133,0.0,0.65,1,0.021665449121059853,0.0,0.25102123265333853,0.0,53.89698242732609,0.0,0.0,0.0,AGRICULTURAL_BURNING
388.4228475820532,304.4372059327705,83.98564164928268,124.11529358178454,4.829235660854432,1329.2983389803744,0.25995897614080765,1.0,0.85,3,0.5271267721719315,0.8849694575957002,0.20614630164865844,1.0,0.15178664213458265,1.0,4.1975687267131425,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
324.5557455154587,296.2290316104929,28.3267139049658,13.460047980229554,2.6713895348599377,620.6147909504098,0.0788167847624145,0.0,0.65,2,0.12822318864960244,0.0,0.27182597777444883,0.0,44.52871722260851,0.0,0.0,0.0,AGRICULTURAL_BURNING
321.92165574659145,297.3304622743098,24.591193472281645,9.787430421488516,2.3783816064687935,642.5801885764535,0.08526055277794756,0.0,1.0,9,0.8965404090754654,0.7770667136833205,0.7509244353063471,1.0,3.1417089148314283,0.0,0.24441113668025594,0.0,MINING_COAL_FIRE
330.5805718011438,296.6005762814622,33.97999551968155,7.596392441751621,2.1513426317343853,663.5274684669595,0.09294998879920388,0.0,0.8,1,0.01714618837237152,0.0,0.39494868697342256,0.0,45.10068059771819,0.0,0.0,0.0,AGRICULTURAL_BURNING
326.8472551106862,294.6128832599405,32.23437185074573,12.66893795277267,2.615125955894186,665.323146347274,0.10709820528784494,0.0,1.0,25,0.6735369748002293,1.185161431138701,0.5685408610237105,1.0,0.2983331257683257,1.0,0.6024894161707468,0.0,MINING_COAL_FIRE
359.97826823750023,301.58915951889395,58.38910871860628,19.56464878990988,3.0235735234869514,1105.249552437046,0.12177821743721257,1.0,0.9,37,0.9764387818465575,1.3064750959669542,0.9070189839517692,1.0,1.255637308922816,1.0,0.6305341650184886,0.0,INDUSTRIAL_PERSISTENT_SOURCE
324.61427975588094,295.0841890391412,29.53009071673972,12.860654050235917,2.629054182420066,647.6516413860766,0.08182522679184931,0.0,0.8,1,0.1448294440372476,0.0,0.2887656916265841,0.0,55.30800085895277,0.0,0.0,0.0,AGRICULTURAL_BURNING
387.7774619918253,310.6505098208551,77.12695217097018,154.10980617913984,5.044133293065508,1318.2156688964199,0.24036272048848623,1.0,1.0,1,0.5442236716266493,0.9183567492491947,0.23641578559927223,0.0,0.4573355074272553,1.0,4.023348230560214,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
343.7136329356809,292.710697339571,51.002935596109864,32.491562113313044,3.5112935298900916,883.5699407328884,0.1900097853203662,0.0,1.0,3,0.151430889840864,0.21416477144726825,0.4882752294674184,0.0,60.11648362149073,0.0,0.0,0.0,WILDFIRE_FOREST
345.6255873055242,289.6891384402383,55.93644886528591,27.53697192573248,3.351200507111158,1085.7422067957948,0.11687289773057183,1.0,0.9,35,0.8423013603188253,1.7491978310844685,0.9207601647915726,1.0,2.056092572357506,1.0,0.7206233022088477,0.0,INDUSTRIAL_PERSISTENT_SOURCE
334.85880487123023,291.66241555680426,43.19638931442597,16.904319776504515,2.8850420120280615,705.9890394931437,0.1384182551840742,1.0,0.85,8,0.9028959623536421,1.3766883317560248,0.634555287555847,1.0,0.15256663399567416,1.0,0.30463044498046243,0.0,MINING_COAL_FIRE
379.80639741020354,307.8316227244433,71.97477468576022,254.76066514942957,5.544242105426299,1266.8092614797852,0.22564221338788634,0.0,1.0,5,0.614713347236557,1.0877147526858821,0.4176638508947942,1.0,1.7874294682483731,1.0,4.632400058825257,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
376.3738297512694,303.2008032112321,73.17302654003731,251.82456551482005,5.53269583126533,1279.1952889363038,0.22906579011439232,0.0,0.95,3,0.3846426136628952,1.3630898417742312,0.350285056449295,1.0,1.132422352756825,1.0,5.122494051998048,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
345.7715883175143,290.37138505924275,55.40020325827152,55.106270914789306,4.027247587293906,1089.7704384625004,0.11580040651654304,0.0,0.75,28,0.7392714664471701,1.2895214051036858,0.7979230129362722,1.0,0.2919247268232605,1.0,-0.5105787277269602,0.0,INDUSTRIAL_PERSISTENT_SOURCE
391.39743880181044,305.0772910841289,86.32014771768155,157.76542201063918,5.067427779578095,1336.8523303367535,0.26662899347909014,0.0,0.85,3,0.27498644543441486,1.0874964717741664,0.38616818240657014,1.0,0.9385762168299954,1.0,5.916787370183481,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
366.24718577151174,300.07680481346927,66.17038095804247,166.00196274513743,5.118005565312584,1244.3506889221505,0.20905823130869278,1.0,1.0,3,0.1524699904672048,1.1652110326453493,0.21992872084232035,1.0,1.7766027151779822,1.0,5.803863707732852,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
386.8752046264834,307.13208308028715,79.74312154619628,147.32119105241875,4.999380132073994,1348.470375638037,0.24783749013198936,1.0,0.95,3,0.3649655386950741,1.068967734096167,0.2575431764136763,1.0,1.529807635232337,1.0,4.094291519000467,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
346.4694832084835,288.30715625043297,58.16232695805053,34.98212193170651,3.5830222020948765,1111.0317994962456,0.12132465391610106,1.0,0.75,32,0.7266365977964683,1.598762989819893,0.7434017728788249,1.0,1.1576877406143977,1.0,1.199010379417033,0.0,INDUSTRIAL_PERSISTENT_SOURCE
327.94832239157444,304.77098619296066,23.177336198613773,3.7904686481478214,1.5666282454986726,607.5756678422532,0.06594334049653444,0.0,0.4,2,0.07631924628376863,0.0,0.35587991853916634,0.0,59.00607983925971,0.0,0.0,0.0,AGRICULTURAL_BURNING
312.7349803737063,294.41161953106337,18.323360842642956,8.688438316482504,2.2709332484645994,605.3535152778994,0.05380840210660739,0.0,0.65,2,0.010475045249465392,0.0,0.3585900268471325,0.0,17.036244932292682,0.0,0.0,0.0,AGRICULTURAL_BURNING
334.7990616210454,307.7575851281116,27.041476492933782,23.294027185425122,3.190230525295528,642.8709860250016,0.07560369123233446,0.0,0.4,1,0.01214537655515516,0.0,0.3493020366969324,0.0,52.65468293488453,0.0,0.0,0.0,AGRICULTURAL_BURNING
328.11481965973053,296.557766923209,31.55705273652154,5.89790987519203,1.9312184490758653,655.4387549054443,0.08689263184130386,0.0,0.8,1,0.16313294003203233,0.0,0.34164450799357304,0.0,32.508745345539936,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.28180040307836,295.5965812341235,28.68521916895486,18.80524921648994,2.9859470145084646,648.2539203269632,0.09695776905415673,0.0,0.85,6,0.8074066216055615,0.8291312471865668,0.7067766613086223,1.0,2.1070762240965393,1.0,0.10941235976532881,0.0,MINING_COAL_FIRE
335.70222911035336,299.0868344687696,36.61539464158375,41.84823505967742,3.7576644553898455,847.9748894247225,0.14205131547194583,0.0,0.85,2,0.16419074424219599,0.22809541535098246,0.32135577402518767,0.0,75.99760486570781,0.0,0.0,0.0,WILDFIRE_FOREST
312.0205749765172,307.6987747809394,4.321800195577794,16.259976427330088,2.8483903199144933,541.3593645412848,0.018804500488944484,0.0,0.65,2,0.12673217857716002,0.0,0.2832755732551784,0.0,27.361216619539096,0.0,0.0,0.0,AGRICULTURAL_BURNING
325.94438966995847,300.5080951569819,25.436294512976588,17.933340187029163,2.940924399049907,621.9303291137211,0.07159073628244148,0.0,0.4,2,0.04199559399723872,0.0,0.3073721233409831,0.0,58.39660708167551,0.0,0.0,0.0,AGRICULTURAL_BURNING
355.0497824424376,294.25582854349057,60.79395389894705,36.75081178730503,3.6310069797632907,1115.2907775347326,0.1265879077978941,0.0,0.75,21,0.8259141116694062,1.454499720374149,0.7922976711650873,1.0,0.5194742183268499,1.0,0.11072826912300093,0.0,INDUSTRIAL_PERSISTENT_SOURCE
332.463173586517,295.1003853420483,37.362788244468675,6.21422488925729,1.9760547559983992,696.0497621529013,0.10140697061117168,0.0,0.65,2,0.05459392646466108,0.0,0.283058449494589,0.0,27.044684437366232,0.0,0.0,0.0,AGRICULTURAL_BURNING
338.35556245381133,290.6405952323246,47.714967221486745,46.40835614604734,3.858798503164773,1034.999972661365,0.10042993444297349,0.0,1.0,36,0.9621701460718222,1.4623158588468528,0.750935105545253,1.0,1.734626433885829,1.0,0.5405079520887184,0.0,INDUSTRIAL_PERSISTENT_SOURCE
365.02336297523044,311.89096183007706,53.13240114515338,301.32240937328777,5.711494028622098,1184.1431014539785,0.17180686041472393,0.0,1.0,2,0.4123782158161189,1.0799026802006788,0.11633298212476541,0.0,1.130592641848504,1.0,4.168776958930797,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
351.5691244354415,289.06374287157854,62.505381563862954,43.51288390937535,3.7957786733209935,1125.194412436881,0.13001076312772591,1.0,0.9,17,0.9407558432901757,1.6456772336233576,0.8864825624512489,1.0,0.4328067092262609,1.0,0.5965451870610929,0.0,INDUSTRIAL_PERSISTENT_SOURCE
314.85858431493074,307.02292691378545,7.8356574011452835,5.088179990300182,1.8063491848891398,548.6177156967941,0.02758914350286321,0.0,0.4,2,0.16653711979132807,0.0,0.22781084882186853,0.0,21.2674545760426,0.0,0.0,0.0,AGRICULTURAL_BURNING
327.74218702486166,290.345768771913,37.39641825294865,31.399325193428368,3.4781375952180693,814.1322196423555,0.14465472750982883,0.0,1.0,2,0.19044812504484307,0.24696764169446367,0.25826987890867453,0.0,28.99237670099082,0.0,0.0,0.0,WILDFIRE_FOREST
341.2854221317153,300.7732847050441,40.51213742667119,24.518662654315843,3.2394100532757113,676.2173494022722,0.1307489640762034,1.0,0.7,27,0.8093354959465047,0.8464292149437112,0.7470619906778077,1.0,1.6293991374410377,1.0,-0.4403215302953985,0.0,MINING_COAL_FIRE
329.44829891279335,299.3760226042401,30.072276308553228,18.287953276698282,2.959480718473317,630.7469458229759,0.08318069077138307,0.0,0.65,1,0.17643499110227365,0.0,0.2865278158286192,0.0,55.86322503427075,0.0,0.0,0.0,AGRICULTURAL_BURNING
321.8915247312509,291.5572081055646,30.334316625686313,14.931578493665288,2.7683032083830046,660.1354945334225,0.10166947607338947,1.0,0.7,8,0.67638709137905,0.9709849372933802,0.5668584810199772,1.0,0.414164870604397,1.0,0.6727740289811064,0.0,MINING_COAL_FIRE
330.3508539343832,295.7515082897583,34.59934564462492,45.32107588161461,3.835597060145568,818.8389367207525,0.13533115214874972,1.0,0.85,2,0.06982168822849986,0.26188723015349713,0.29404258698023045,0.0,78.01786683827294,0.0,0.0,0.0,WILDFIRE_FOREST
322.69323998671985,291.92233233411804,30.770907652601807,16.44279878397431,2.8589268863376502,637.5627840194634,0.10291687900743374,1.0,0.7,9,0.7143644863662053,0.8375757161826243,0.7966342719079589,1.0,1.1464990811019122,1.0,0.01683581142593016,0.0,MINING_COAL_FIRE
321.493869952707,300.14929457227174,21.34457538043523,17.00735792490505,2.8907804479768315,598.0291412071315,0.061361438451088074,0.0,0.8,2,0.13435935459565884,0.0,0.15775649228128052,0.0,10.660145844255368,0.0,0.0,0.0,AGRICULTURAL_BURNING
322.1018722009408,290.52202358739777,31.57984861354305,15.925011400159255,2.828792492367344,665.2651790153293,0.10522813889583728,0.0,0.7,24,0.7039957845343005,1.3075858407078234,0.706998278113913,1.0,2.9790084783906563,1.0,0.5805868616496053,0.0,MINING_COAL_FIRE
361.0869201885149,290.90575576164446,70.18116442687045,21.770474587965747,3.1254647225446854,1180.2797469251668,0.1453623288537409,1.0,0.75,14,0.7024509338581135,1.1958968587433316,0.8332580250550551,1.0,0.7739062832749148,1.0,-0.7360110797113506,0.0,INDUSTRIAL_PERSISTENT_SOURCE
351.2822873814928,289.8816267667578,61.40066061473499,43.517172015951466,3.7958750027354786,1101.3136211054523,0.12780132122946997,0.0,0.75,22,0.8399912323682671,1.117965101034391,0.7015129966921064,1.0,1.734533014765075,1.0,0.6806061197981681,0.0,INDUSTRIAL_PERSISTENT_SOURCE
